00001-loss.wav,44.282574535908246
00001-white.wav,65.18255334992372
00002-loss.wav,74.55683098786544
00002-white.wav,63.87644377934435
00003-loss.wav,76.64072035201072
00003-white.wav,79.09666712624214
00004-loss.wav,75.70607492224387
00004-white.wav,327.47560790245427
00005-loss.wav,62.84843922057917
00005-white.wav,42.81555092642507
00006-loss.wav,44.93603749249793
00006-white.wav,106.48411061056999
00007-loss.wav,66.23216180765841
00007-white.wav,73.7617644750815
00008-loss.wav,26.356628341021267
00008-white.wav,66.20864623997458
00009-loss.wav,66.68834935396174
00009-white.wav,58.522745032366984
0001-loss.wav,36.16108089854916
0001-white.wav,56.60753495514528
00010-loss.wav,115.57177855290227
00010-white.wav,112.3615611461831
00011-loss.wav,68.26126433375426
00011-white.wav,76.38792336870769
00012-loss.wav,54.792266802127145
00012-white.wav,77.62030000099843
00013-loss.wav,40.527079413043396
00013-white.wav,61.29045718799883
00014-loss.wav,34.30239772426712
00014-white.wav,87.47809393750664
00015-loss.wav,86.61309558596194
00015-white.wav,57.307086696976924
00016-loss.wav,98.6249707128208
00016-white.wav,57.50628990230841
00017-loss.wav,27.51293248949849
00017-white.wav,137.08151767007718
00018-loss.wav,37.56452054738173
00018-white.wav,50.52448636592912
00019-loss.wav,63.142358989378614
00019-white.wav,61.6421535284773
0002-loss.wav,53.69610009248576
0002-white.wav,56.19583966142628
00020-loss.wav,20.87799006140023
00020-white.wav,68.63453858858453
00021-loss.wav,51.22143951778095
00021-white.wav,52.29488081683681
00022-loss.wav,66.41305863903978
00022-white.wav,72.23485380476909
00023-loss.wav,29.643975761829314
00023-white.wav,71.65795707713306
00024-loss.wav,39.25301428054714
00024-white.wav,56.644233338768316
00025-loss.wav,54.4323804108451
00025-white.wav,53.236395285427704
00026-loss.wav,86.76103669739345
00026-white.wav,63.98818367633351
00027-loss.wav,101.0885070198176
00027-white.wav,75.45764248123234
00028-loss.wav,58.13106178120798
00028-white.wav,54.73384998272608
00029-loss.wav,73.39550822000567
00029-white.wav,48.21708056728443
0003-loss.wav,120.50496827606987
0003-white.wav,187.5346227856437
00030-loss.wav,21.95601489619223
00030-white.wav,71.28626805190238
00031-loss.wav,61.9920179883542
00031-white.wav,53.51312467879457
00032-loss.wav,45.78349009365031
00032-white.wav,63.7958924381931
00033-loss.wav,65.09753999279594
00033-white.wav,57.24922021571656
00034-loss.wav,40.81546209178612
00034-white.wav,91.30772392949818
00035-loss.wav,54.05516295176853
00035-white.wav,98.98311033202506
00036-loss.wav,51.26218909945791
00036-white.wav,106.11206770968155
00037-loss.wav,49.008163261773184
00037-white.wav,82.91333303997935
00038-loss.wav,60.252736102959204
00038-white.wav,130.23609729495232
00039-loss.wav,56.03050898465135
00039-white.wav,59.378160967111874
0004-loss.wav,25.002816896867927
0004-white.wav,108.80812165962502
00040-loss.wav,59.53253142772004
00040-white.wav,91.32935613096977
00041-loss.wav,48.78991945296736
00041-white.wav,49.73024449262636
00042-loss.wav,41.53758466310922
00042-white.wav,54.34246294417662
00043-loss.wav,50.170166405074134
00043-white.wav,57.841502022453334
