00013-white.wav,3272.0252932795784
00014-loss.wav,11552.422841439002
00014-white.wav,3473.576429939804
00015-loss.wav,8034.719971883927
00015-white.wav,1149.9306210637822
00016-loss.wav,10304.263961321642
00016-white.wav,3812.155865118049
00017-loss.wav,17768.4451088665
00017-white.wav,4180.611214991525
00018-loss.wav,12377.198667103774
00018-white.wav,3347.452156931319
00019-loss.wav,8628.464200324448
00019-white.wav,3598.6081338245694
00020-loss.wav,22210.123452211043
00020-white.wav,6190.205422140916
00021-loss.wav,10529.887537438806
00021-white.wav,3642.309099320697
00022-loss.wav,11918.58522523598
00022-white.wav,6273.345723022616
00023-loss.wav,15325.290190272535
00023-white.wav,6141.575154836543
00024-loss.wav,12309.56236504242
00024-white.wav,6320.200924841067
00025-loss.wav,22552.830014868778
00025-white.wav,7589.9139565559735
0013-loss.wav,13929.458322757653
0013-white.wav,4827.377674737293
0014-loss.wav,19945.925582972195
0014-white.wav,9677.743374046719
0015-loss.wav,20783.08868466909
0015-white.wav,4608.185515352947
0016-loss.wav,22208.44995991925
0016-white.wav,5001.062079636941
0017-loss.wav,18676.109961652026
0017-white.wav,4759.675930142131
0018-loss.wav,16574.418356292437
0018-white.wav,6606.258159674782
0019-loss.wav,14162.87884555178
0019-white.wav,6494.110483826243
0020-loss.wav,15208.456345003653
0020-white.wav,4911.322863290595
0021-loss.wav,9016.44458720966
0021-white.wav,3192.1144101555105
0022-loss.wav,9885.867491573576
0022-white.wav,4674.360412749129
0023-loss.wav,11163.110141315225
0023-white.wav,4638.530717282021
0024-loss.wav,22761.320345962216
0024-white.wav,4546.85178887317
0025-loss.wav,12160.248190627064
0025-white.wav,3329.6238231680577
M6IMS2017_001.wav,74.06943194853339
M6IMS2017_002.wav,64.06923180080969
M6IMS2017_003.wav,83.18046095995173
M6IMS2017_004.wav,76.53967963747523
M6IMS2017_005.wav,56.01784518168115
M6IMS2017_006.wav,82.846358277791
M6IMS2017_007.wav,77.80524896762547
M6IMS2017_008.wav,81.75662089952145
M6IMS2017_009.wav,71.20556189236447
M6IMS2017_010.wav,74.91388506935463
M6IMS2017_011.wav,61.04276225886907
M6IMS2017_012.wav,82.54502532961327
M6IMS2017_013.wav,84.43123279706533
M6IMS2017_014.wav,76.83743999830514
M6IMS2017_015.wav,82.46112851209197
M6IMS2017_016.wav,76.78944367742321
M6IMS2017_017.wav,70.96474226925389
M6IMS2017_018.wav,82.11116680845032
M6IMS2017_019.wav,87.5398777702401
M6IMS2017_020.wav,88.56720475703392
M6IMS2017_021.wav,78.86673000560913
M6IMS2017_022.wav,83.53866097838389
M6IMS2017_023.wav,83.70124845595782
M6IMS2017_024.wav,78.90732974388733
M6IMS2017_025.wav,86.09430899034182
M6IMS2017_026.wav,80.37235996255126
