00001-loss.wav,3078.1972170363024
00001-white.wav,124916.73475547975
00002-loss.wav,2179.3917253250165
00002-white.wav,53009.26435796398
00003-loss.wav,2163.5482784034043
00003-white.wav,54828.31399036798
00004-loss.wav,5188.869026568251
00004-white.wav,171612.21172436612
00005-loss.wav,3473.8182447744875
00005-white.wav,24458.11335908943
00006-loss.wav,4433.910361196033
00006-white.wav,124533.58881178309
00007-loss.wav,4920.222800765248
00007-white.wav,123446.77424306964
00008-loss.wav,4088.203039722204
00008-white.wav,108078.08578253405
00009-loss.wav,3083.830337120002
00009-white.wav,80242.02164003071
0001-loss.wav,3067.9018614843685
0001-white.wav,45645.90620376129
00010-loss.wav,2142.0934171632307
00010-white.wav,43183.911028071736
00011-loss.wav,2154.537414124335
00011-white.wav,24214.3996648039
00012-loss.wav,2030.8218808736272
00012-white.wav,51158.939999909744
00013-loss.wav,2806.6357223393034
00013-white.wav,74159.50453391955
00014-loss.wav,2963.955041505476
00014-white.wav,54619.36577774099
00015-loss.wav,2032.717850130549
00015-white.wav,17316.836294733515
00016-loss.wav,2746.676639064808
00016-white.wav,69029.80934318586
00017-loss.wav,4346.822728091241
00017-white.wav,175483.51662074204
00018-loss.wav,3250.8877702254244
00018-white.wav,65038.54151185752
00019-loss.wav,2147.949698055729
00019-white.wav,67328.56449952538
0002-loss.wav,2100.115145050939
0002-white.wav,48443.72707152924
00020-loss.wav,5694.350725184373
00020-white.wav,93563.78770965603
00021-loss.wav,2771.0769185166155
00021-white.wav,56283.53130441781
00022-loss.wav,3020.018329497155
00022-white.wav,76217.40519524433
00023-loss.wav,3839.331065109246
00023-white.wav,89685.46304837435
00024-loss.wav,3148.716687196617
00024-white.wav,74475.28535141157
00025-loss.wav,5946.516054559649
00025-white.wav,97904.8644350303
0003-loss.wav,5593.239998450944
0003-white.wav,73665.52863988238
0004-loss.wav,3765.1103728307316
0004-white.wav,78395.48265458267
0005-loss.wav,8474.975652018331
0005-white.wav,100128.64310127062
0006-loss.wav,2748.815942147956
0006-white.wav,65125.93392177793
0007-loss.wav,4457.772090001041
0007-white.wav,108212.96162760352
0008-loss.wav,2482.524890703584
0008-white.wav,69531.21671004528
0009-loss.wav,2646.0774158069657
0009-white.wav,69401.29449036687
0010-loss.wav,2913.896066636748
0010-white.wav,41218.045402942065
0011-loss.wav,3678.914909459992
0011-white.wav,72446.28500402717
0012-loss.wav,4258.331847049671
0012-white.wav,90194.28202188456
0013-loss.wav,3591.0902379644585
0013-white.wav,125804.76630160375
0014-loss.wav,5343.909804234459
0014-white.wav,145634.78795198497
0015-loss.wav,5254.487572782857
0015-white.wav,132520.98262951814
0016-loss.wav,5629.946917829955
0016-white.wav,119408.07541996082
0017-loss.wav,4764.287416454561
0017-white.wav,111033.08353632111
0018-loss.wav,4232.9781429676705
0018-white.wav,107925.10663497608
0019-loss.wav,3542.858356203207
0019-white.wav,92350.77674249707
0020-loss.wav,3954.6742952129903
0020-white.wav,80955.57690145461
0021-loss.wav,3266.100958815786
0021-white.wav,90452.90968702103
0022-loss.wav,2545.0928833326984
0022-white.wav,68689.59181324198
0023-loss.wav,3041.3183691044655
0023-white.wav,76535.03029957123
0024-loss.wav,5752.330687131514
0024-white.wav,78015.01893860273
0025-loss.wav,3104.165218961383
0025-white.wav,40484.883043095804
M6IMS2017_001.wav,182.38592585292812
M6IMS2017_002.wav,80.2103145320345
M6IMS2017_003.wav,1867.178242128859
M6IMS2017_004.wav,1000.4415962812875
M6IMS2017_005.wav,79.72817171257034
M6IMS2017_006.wav,1467.5785307604679
M6IMS2017_007.wav,89.38604632048876
M6IMS2017_008.wav,164.2607929164134
M6IMS2017_009.wav,2212.256565333054
M6IMS2017_010.wav,238.779405886067
M6IMS2017_011.wav,83.98833789694294
M6IMS2017_012.wav,1974.1700606393763
M6IMS2017_013.wav,1390.8554693815563
M6IMS2017_014.wav,89.77238000555177
M6IMS2017_015.wav,3769.2484215482896
M6IMS2017_016.wav,88.6183781031924
M6IMS2017_017.wav,86.56314281138833
M6IMS2017_018.wav,91.37568088951619
M6IMS2017_019.wav,828.2294142911553
M6IMS2017_020.wav,370.1345087159139
M6IMS2017_021.wav,937.0921088526916
M6IMS2017_022.wav,2885.9729875117405
M6IMS2017_023.wav,4281.259643793514
M6IMS2017_024.wav,3963.6185753019968
M6IMS2017_025.wav,3836.307954619952
M6IMS2017_026.wav,924.5345230668134
M6IMS2017_027.wav,5115.067232188933
M6IMS2017_028.wav,10374.833005874694
M6IMS2017_029.wav,1978.1165614959455
M6IMS2017_030.wav,6906.6524355330075
M6IMS2017_031.wav,1362.511772325607
M6IMS2017_032.wav,71.88086123792569
M6IMS2017_033.wav,107.94221536024074
M6IMS2017_034.wav,397.5738376162525
M6IMS2017_035.wav,92.93163218815312
M6IMS2017_036.wav,538.2885400387346
M6IMS2017_037.wav,85.26560061430867
M6IMS2017_038.wav,83.07092158453936
M6IMS2017_039.wav,261.74496420640037
M6IMS2017_040.wav,4594.354704929587
M6IMS2017_041.wav,210.538348585627
M6IMS2017_042.wav,807.8296528538539
M6IMS2017_043.wav,1646.797550930903
M6IMS2017_044.wav,1050.2869364458925
M6IMS2017_045.wav,391.00137869873015
M6IMS2017_046.wav,87.05286204752703
M6IMS2017_047.wav,2379.019012111035
M6IMS2017_048.wav,670.3250061934193
M6IMS2017_049.wav,110.63454748548821
M6IMS2017_050.wav,67.88474199654445
M6IMS2017_051.wav,529.6402260974781
M6IMS2017_052.wav,89.2582467276478
M6IMS2017_053.wav,78.69684101344812
M6IMS2017_054.wav,83.19164374294029
M6IMS2017_055.wav,232.16890755946093
M6IMS2017_056.wav,604.6168282107512
M6IMS2017_057.wav,89.28367855161464
M6IMS2017_058.wav,912.7680753178535
M6IMS2017_059.wav,206.98694258161956
M6IMS2017_060.wav,82.61786009181792
M6IMS2017_061.wav,1267.2914060682479
M6IMS2017_062.wav,425.03110017271905
M6IMS2017_063.wav,90.0460287442737
M6IMS2017_064.wav,147.8803528616224
M6IMS2017_065.wav,84.284151269391
M6IMS2017_066.wav,76.12208137622625
M6IMS2017_067.wav,99.11067800649637
M6IMS2017_068.wav,442.8817162054444
M6IMS2017_069.wav,866.2219181387824
M6IMS2017_070.wav,551.9884893147597
M6IMS2017_071.wav,1191.4116864308783
M6IMS2017_072.wav,839.8961945987825
M6IMS2017_073.wav,440.8997368419083
M6IMS2017_074.wav,1260.431749173385
M6IMS2017_075.wav,85.89219621392186
M6IMS2017_076.wav,124.61679891269814
M6IMS2017_077.wav,842.9346932641203
M6IMS2017_078.wav,85.80071209828351
M6IMS2017_079.wav,83.54230863264019
M6IMS2017_080.wav,1384.369709681802
M6IMS2017_081.wav,4280.036967287874
M6IMS2017_082.wav,1178.2429275324432
M6IMS2017_083.wav,2100.531836080737
M6IMS2017_084.wav,1500.8216819652507
M6IMS2017_085.wav,89.74462561714209
M6IMS2017_086.wav,197.20937554175993
M6IMS2017_087.wav,1187.8596439426851
M6IMS2017_088.wav,95.79730146284867
M6IMS2017_089.wav,131.6288303129144
M6IMS2017_090.wav,90.22206187111645
M6IMS2017_091.wav,522.1396329687561
M6IMS2017_092.wav,3456.125250599921
M6IMS2017_093.wav,246.49832263697766
M6IMS2017_094.wav,689.1829908076855
M6IMS2017_095.wav,214.66321137234198
M6IMS2017_096.wav,1875.7948659837555
M6IMS2017_097.wav,1202.3743189832023
M6IMS2017_098.wav,623.3401300875788
M6IMS2017_099.wav,71.81053012021565
M6IMS2017_100.wav,216.5832264665992
input9.wav,1643.984013984412
output9.wav,1325.8368074558348
00001-loss.wav,3078.1972170363024
00001-white.wav,124916.73475547975
00002-loss.wav,2179.3917253250165
00002-white.wav,53009.26435796398
00003-loss.wav,2163.5482784034043
00003-white.wav,54828.31399036798
00004-loss.wav,5188.869026568251
00004-white.wav,171612.21172436612
00005-loss.wav,3473.8182447744875
00005-white.wav,24458.11335908943
00006-loss.wav,4433.910361196033
00006-white.wav,124533.58881178309
00007-loss.wav,4920.222800765248
00007-white.wav,123446.77424306964
00008-loss.wav,4088.203039722204
00008-white.wav,108078.08578253405
00009-loss.wav,3083.830337120002
00009-white.wav,80242.02164003071
0001-loss.wav,3067.9018614843685
0001-white.wav,45645.90620376129
00010-loss.wav,2142.0934171632307
00010-white.wav,43183.911028071736
00011-loss.wav,2154.537414124335
00011-white.wav,24214.3996648039
00012-loss.wav,2030.8218808736272
00012-white.wav,51158.939999909744
00013-loss.wav,2806.6357223393034
00013-white.wav,74159.50453391955
00014-loss.wav,2963.955041505476
00014-white.wav,54619.36577774099
00015-loss.wav,2032.717850130549
00015-white.wav,17316.836294733515
00016-loss.wav,2746.676639064808
00016-white.wav,69029.80934318586
00017-loss.wav,4346.822728091241
00017-white.wav,175483.51662074204
00018-loss.wav,3250.8877702254244
00018-white.wav,65038.54151185752
