00001-loss.wav,44.282575952544455
00001-white.wav,65.18255313066464
00002-loss.wav,74.55683144181631
00002-white.wav,63.87645324435526
00003-loss.wav,76.64071962806536
00003-white.wav,79.09667438408997
00004-loss.wav,75.7060754133262
00004-white.wav,327.47563888891193
00005-loss.wav,62.84843963027349
00005-white.wav,42.81555102682207
00006-loss.wav,44.93603725307975
00006-white.wav,106.48409173302267
00007-loss.wav,66.23216243941694
00007-white.wav,73.76179391838042
00008-loss.wav,26.356628476479553
00008-white.wav,66.20865085742501
00009-loss.wav,66.68834956597067
00009-white.wav,58.522743075489316
0001-loss.wav,36.16108124495404
0001-white.wav,56.60753221002732
00010-loss.wav,115.57177946235286
00010-white.wav,112.3615456147361
00011-loss.wav,68.26126500777626
00011-white.wav,76.38792153788432
00012-loss.wav,54.79226410095206
00012-white.wav,77.62030488334081
00013-loss.wav,40.52707896343212
00013-white.wav,61.29045436103902
00014-loss.wav,34.302398361546395
00014-white.wav,87.47809531067479
00015-loss.wav,86.61309663154685
00015-white.wav,57.30709143265172
00016-loss.wav,98.62498300100638
00016-white.wav,57.50628757786912
00017-loss.wav,27.512932273314753
00017-white.wav,137.08156945723087
00018-loss.wav,37.56452099110697
00018-white.wav,50.524485400907324
00019-loss.wav,63.142359484666656
00019-white.wav,61.64215325454454
0002-loss.wav,53.69608814309259
0002-white.wav,56.195843442017846
00020-loss.wav,20.877985388875487
00020-white.wav,68.63453194388424
00021-loss.wav,51.22143988250186
00021-white.wav,52.29488535460158
00022-loss.wav,66.41305922073578
00022-white.wav,72.23485641706598
00023-loss.wav,29.643976537030316
00023-white.wav,71.65795767707827
00024-loss.wav,39.253013994761744
00024-white.wav,56.644243977477565
00025-loss.wav,54.43238043042952
00025-white.wav,53.23639926808507
00026-loss.wav,86.76102908286376
00026-white.wav,63.988183078163885
00027-loss.wav,101.0885049940236
00027-white.wav,75.45765092975968
00028-loss.wav,58.13106156167659
00028-white.wav,54.733850118354276
00029-loss.wav,73.39550223910713
00029-white.wav,48.21707888888147
0003-loss.wav,120.50496855137004
0003-white.wav,187.534616454889
00030-loss.wav,21.95601456167548
00030-white.wav,71.28627157466128
00031-loss.wav,61.992018102461984
00031-white.wav,53.513126368735406
00032-loss.wav,45.78349036156718
00032-white.wav,63.7958930174772
00033-loss.wav,65.09754348942218
00033-white.wav,57.24921866342461
00034-loss.wav,40.815463128112974
00034-white.wav,91.3077445241523
00035-loss.wav,54.05516371926722
00035-white.wav,98.98309252589566
00036-loss.wav,51.26218984668868
00036-white.wav,106.11206654633155
00037-loss.wav,49.00816244300151
00037-white.wav,82.91332560005196
00038-loss.wav,60.25273658306624
00038-white.wav,130.2360781244368
00039-loss.wav,56.0305087361396
00039-white.wav,59.37816318662463
0004-loss.wav,25.002816898257553
0004-white.wav,108.80813892371543
00040-loss.wav,59.532531498502756
00040-white.wav,91.32935517836702
00041-loss.wav,48.78991965370807
00041-white.wav,49.73024570088108
00042-loss.wav,41.53758495835612
00042-white.wav,54.34246295640245
00043-loss.wav,50.170167432381255
00043-white.wav,57.84150140534964
00044-loss.wav,47.34898393427411
00044-white.wav,71.49532846106307
00045-loss.wav,65.49440950009998
00045-white.wav,61.646064248463254
00046-loss.wav,60.85181918961745
00046-white.wav,115.09088686985069
00047-loss.wav,35.29912594177925
00047-white.wav,109.45704529373651
00048-loss.wav,30.00615555448502
00048-white.wav,54.025341529912545
00049-loss.wav,84.82019864237694
00049-white.wav,81.21362740931379
0005-loss.wav,42.95175195964012
0005-white.wav,201.22099625594785
00050-loss.wav,43.13926018615784
00050-white.wav,49.18748923545835
00051-loss.wav,58.544282391257354
00051-white.wav,55.47092400570876
00052-loss.wav,82.42240231227491
00052-white.wav,93.74362118647652
00053-loss.wav,69.98594178089662
00053-white.wav,58.611768539418414
00054-loss.wav,35.14048572572937
00054-white.wav,48.44238663822518
00055-loss.wav,38.66890844023682
00055-white.wav,45.09917358048597
00056-loss.wav,33.51682425434971
00056-white.wav,77.59498687585692
00057-loss.wav,29.753294315329846
00057-white.wav,52.662625265579834
00058-loss.wav,44.277042989736415
00058-white.wav,86.02906285774216
00059-loss.wav,81.69486493753546
00059-white.wav,44.20662577357058
0006-loss.wav,66.37711418058673
0006-white.wav,49.489132215554214
00060-loss.wav,33.93294564377958
00060-white.wav,60.13270598509563
00061-loss.wav,40.1316916528958
00061-white.wav,91.38174249063317
00062-loss.wav,52.96790302438513
00062-white.wav,93.54265592444092
00063-loss.wav,65.31288258427139
00063-white.wav,61.831684446604044
00064-loss.wav,46.7598185564257
00064-white.wav,71.9530748697615
00065-loss.wav,52.20136555312734
00065-white.wav,50.068685420296056
00066-loss.wav,78.91778736890326
00066-white.wav,48.506340713144894
00067-loss.wav,19.044374117985047
00067-white.wav,84.8050555645691
00068-loss.wav,76.2403662130898
00068-white.wav,53.97849793637457
00069-loss.wav,64.02690294658035
00069-white.wav,76.99720414397753
0007-loss.wav,22.850878387926862
0007-white.wav,101.56005369443372
00070-loss.wav,54.690710890088184
00070-white.wav,58.67981051741209
00071-loss.wav,61.88626824085277
00071-white.wav,92.53470329400076
00072-loss.wav,51.289514944763226
00072-white.wav,126.19350726274615
00073-loss.wav,27.174047394656025
00073-white.wav,61.38055832209698
00074-loss.wav,68.5734628032985
00074-white.wav,77.9507578028562
00075-loss.wav,67.61645464280275
00075-white.wav,63.99470309071611
00076-loss.wav,67.3396153453848
00076-white.wav,51.950023718932016
00077-loss.wav,12.721181720988424
00077-white.wav,49.867592427840606
00078-loss.wav,40.26025344507175
00078-white.wav,71.8239506350089
00079-loss.wav,32.70034231294152
00079-white.wav,380.14115530698905
0008-loss.wav,85.1488376576094
0008-white.wav,53.04898133598198
00080-loss.wav,41.29235794684075
00080-white.wav,97.83549547124706
00081-loss.wav,26.375124691147654
00081-white.wav,59.946675940929
00082-loss.wav,78.56626323390707
00082-white.wav,50.7364777511261
00083-loss.wav,17.90101966199553
00083-white.wav,86.79229080073239
00084-loss.wav,42.4649853054279
00084-white.wav,45.43653763593278
00085-loss.wav,33.38082630607739
00085-white.wav,58.27741296520632
00086-loss.wav,61.42310082372888
00086-white.wav,64.9374246094562
00087-loss.wav,49.37415974753529
00087-white.wav,50.83518202644002
00088-loss.wav,76.86238773027998
00088-white.wav,56.570239123694584
00089-loss.wav,62.804675456286304
00089-white.wav,73.39281760804779
