00001-loss.wav,1
00001-white.wav,1
00002-loss.wav,1
00002-white.wav,1
00003-loss.wav,1
00003-white.wav,1
00004-loss.wav,1
00004-white.wav,1
00005-loss.wav,1
00005-white.wav,1
00006-loss.wav,1
00006-white.wav,1
00007-loss.wav,1
00007-white.wav,1
00008-white.wav,1
00009-loss.wav,1
00009-white.wav,1
0001-loss.wav,0
0001-white.wav,1
00010-loss.wav,1
00010-white.wav,1
00011-loss.wav,1
00011-white.wav,1
00012-loss.wav,1
00012-white.wav,1
00013-loss.wav,1
00013-white.wav,1
00014-loss.wav,0
00014-white.wav,1
00015-loss.wav,1
00015-white.wav,1
00016-loss.wav,1
00016-white.wav,1
00017-white.wav,1
00018-loss.wav,0
00018-white.wav,1
00019-loss.wav,1
00019-white.wav,1
0002-loss.wav,1
0002-white.wav,1
00020-white.wav,1
00021-loss.wav,1
00021-white.wav,1
00022-loss.wav,1
00022-white.wav,1
00023-white.wav,1
00024-loss.wav,0
00024-white.wav,1
00025-loss.wav,1
00025-white.wav,1
00026-loss.wav,1
00026-white.wav,1
00027-loss.wav,1
00027-white.wav,1
00028-loss.wav,1
00028-white.wav,1
00029-loss.wav,1
00029-white.wav,1
0003-loss.wav,1
0003-white.wav,1
00030-white.wav,1
00031-loss.wav,1
00031-white.wav,1
00032-loss.wav,1
00032-white.wav,1
00033-loss.wav,1
00033-white.wav,1
00034-loss.wav,1
00034-white.wav,1
00035-loss.wav,1
00035-white.wav,1
00036-loss.wav,1
00036-white.wav,1
00037-loss.wav,1
00037-white.wav,1
00038-loss.wav,1
00038-white.wav,1
00039-loss.wav,1
00039-white.wav,1
0004-white.wav,1
00040-loss.wav,1
00040-white.wav,1
00041-loss.wav,1
00041-white.wav,1
00042-loss.wav,1
00042-white.wav,1
00043-loss.wav,1
00043-white.wav,1
00044-loss.wav,1
00044-white.wav,1
00045-loss.wav,1
00045-white.wav,1
00046-loss.wav,1
00046-white.wav,1
00047-loss.wav,0
00047-white.wav,1
00048-loss.wav,0
00048-white.wav,1
00049-loss.wav,1
00049-white.wav,1
0005-loss.wav,1
0005-white.wav,1
00050-loss.wav,1
00050-white.wav,1
00051-loss.wav,1
00051-white.wav,1
00052-loss.wav,1
00052-white.wav,1
00053-loss.wav,1
00053-white.wav,1
00054-loss.wav,0
00054-white.wav,1
00055-loss.wav,0
00055-white.wav,1
00056-loss.wav,0
00056-white.wav,1
00057-white.wav,1
00058-loss.wav,1
00058-white.wav,1
00059-loss.wav,1
00059-white.wav,1
0006-loss.wav,1
0006-white.wav,1
00060-loss.wav,0
00060-white.wav,1
00061-loss.wav,1
00061-white.wav,1
00062-loss.wav,1
00062-white.wav,1
00063-loss.wav,1
00063-white.wav,1
00064-loss.wav,1
00064-white.wav,1
00065-loss.wav,1
00065-white.wav,1
00066-loss.wav,1
00066-white.wav,1
00067-loss.wav,0
00067-white.wav,1
00068-loss.wav,1
00068-white.wav,1
00069-loss.wav,1
00069-white.wav,1
0007-white.wav,1
00070-loss.wav,1
00070-white.wav,1
00071-loss.wav,1
00071-white.wav,1
00072-loss.wav,1
00072-white.wav,1
00073-white.wav,1
00074-loss.wav,1
00074-white.wav,1
00075-loss.wav,1
